buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
1996.0,25.10~27.10,신규,19,9,2025,"8,500",다가구,0,,,41115,41.82,장안동,,41115,팔달구,8500.0,True,24309
1989.0,25.09~27.09,신규,9,9,2025,600,단독,60,,,41115,38.0,고등동,,41115,팔달구,600.0,False,24309
1997.0,25.09~27.09,신규,25,9,2025,"3,500",다가구,0,,,41115,33.0,화서동,,41115,팔달구,3500.0,True,24309
2020.0,25.09~27.09,신규,20,9,2025,"2,000",다가구,70,,,41115,40.68,매교동,,41115,팔달구,2000.0,False,24309
2002.0,25.09~26.09,신규,15,9,2025,500,단독,40,,,41115,27.94,우만동,,41115,팔달구,500.0,False,24309
1993.0,25.09~27.09,신규,14,9,2025,300,단독,35,,,41115,199.44,화서동,,41115,팔달구,300.0,False,24309
1989.0,25.10~27.10,신규,15,9,2025,"3,000",단독,60,,,41115,68.37,화서동,,41115,팔달구,3000.0,False,24309
1997.0,25.09~27.09,신규,6,9,2025,"5,000",다가구,35,,,41115,48.0,우만동,,41115,팔달구,5000.0,False,24309
1973.0,25.09~27.09,신규,22,9,2025,500,단독,50,,,41115,37.3,고등동,,41115,팔달구,500.0,False,24309
2006.0,25.09~26.09,신규,6,9,2025,300,다가구,41,,,41115,19.0,인계동,,41115,팔달구,300.0,False,24309
2002.0,25.10~26.10,신규,29,9,2025,300,다가구,40,,,41115,23.0,화서동,,41115,팔달구,300.0,False,24309
1986.0,25.09~27.09,신규,3,9,2025,"2,000",단독,50,,,41115,34.71,우만동,,41115,팔달구,2000.0,False,24309
1985.0,25.09~27.09,신규,28,9,2025,"1,000",단독,75,,,41115,75.21,지동,,41115,팔달구,1000.0,False,24309
1978.0,25.09~26.09,신규,15,9,2025,200,단독,36,,,41115,25.0,매산로3가,,41115,팔달구,200.0,False,24309
1988.0,25.09~27.09,신규,8,9,2025,500,단독,50,,,41115,49.5,고등동,,41115,팔달구,500.0,False,24309
1995.0,25.09~27.09,신규,27,9,2025,"11,000",다가구,0,,,41115,76.0,우만동,,41115,팔달구,11000.0,True,24309
1985.0,25.10~27.10,신규,9,9,2025,"1,000",다가구,65,,,41115,79.87,지동,,41115,팔달구,1000.0,False,24309
2004.0,25.10~27.10,신규,25,9,2025,500,다가구,40,,,41115,23.0,인계동,,41115,팔달구,500.0,False,24309
2004.0,25.09~26.09,갱신,26,9,2025,"1,000",다가구,45,"6,500",,41115,42.96,고등동,,41115,팔달구,1000.0,False,24309
2003.0,25.09~27.09,갱신,9,9,2025,"5,150",단독,0,"5,000",,41115,24.62,매산로3가,,41115,팔달구,5150.0,True,24309
1996.0,25.10~27.10,신규,10,9,2025,"4,300",다가구,20,,,41115,33.0,우만동,,41115,팔달구,4300.0,False,24309
1978.0,25.10~27.10,신규,24,9,2025,"13,000",단독,0,,,41115,49.6,지동,,41115,팔달구,13000.0,True,24309
1987.0,25.10~27.10,갱신,24,9,2025,"1,000",단독,50,"1,000",50.0,41115,60.0,고등동,,41115,팔달구,1000.0,False,24309
2022.0,25.10~27.09,신규,6,9,2025,"2,000",다가구,80,,,41115,43.3,화서동,,41115,팔달구,2000.0,False,24309
2002.0,25.09~27.09,신규,10,9,2025,"1,000",다가구,60,,,41115,42.0,지동,,41115,팔달구,1000.0,False,24309
2008.0,25.09~27.09,신규,13,9,2025,"1,000",다가구,37,,,41115,37.0,화서동,,41115,팔달구,1000.0,False,24309
2003.0,25.11~27.11,신규,25,9,2025,"13,000",단독,0,,,41115,80.28,화서동,,41115,팔달구,13000.0,True,24309
1992.0,25.09~27.09,신규,24,9,2025,400,다가구,40,,,41115,40.0,매산로3가,,41115,팔달구,400.0,False,24309
1986.0,25.09~27.09,신규,19,9,2025,"1,500",단독,75,,,41115,67.0,고등동,,41115,팔달구,1500.0,False,24309
1988.0,25.09~27.09,신규,1,9,2025,800,단독,60,,,41115,56.35,우만동,,41115,팔달구,800.0,False,24309
2001.0,25.09~26.02,신규,8,9,2025,200,다가구,45,,,41115,23.0,화서동,,41115,팔달구,200.0,False,24309
2002.0,25.09~26.09,신규,26,9,2025,300,다가구,35,,,41115,22.0,인계동,,41115,팔달구,300.0,False,24309
2007.0,25.09~27.09,갱신,13,9,2025,"17,000",다가구,0,"15,000",,41115,95.76,화서동,,41115,팔달구,17000.0,True,24309
1992.0,25.10~27.10,신규,16,9,2025,"7,000",단독,0,,,41115,51.315,지동,,41115,팔달구,7000.0,True,24309
2001.0,25.09~26.09,신규,6,9,2025,300,다가구,40,,,41115,25.0,화서동,,41115,팔달구,300.0,False,24309
1992.0,25.10~27.10,신규,10,9,2025,"8,000",단독,0,,,41115,40.95,화서동,,41115,팔달구,8000.0,True,24309
1971.0,25.10~27.10,신규,3,9,2025,"8,000",단독,0,,,41115,31.08,매향동,,41115,팔달구,8000.0,True,24309
1995.0,25.11~27.11,신규,10,9,2025,"2,000",다가구,70,,,41115,61.0,인계동,,41115,팔달구,2000.0,False,24309
,25.09~27.09,갱신,12,9,2025,100,단독,25,100,20.0,41115,16.5,지동,,41115,팔달구,100.0,False,24309
2001.0,25.09~26.09,신규,8,9,2025,100,다가구,47,,,41115,26.0,화서동,,41115,팔달구,100.0,False,24309
2001.0,25.10~27.10,신규,10,9,2025,"6,500",단독,0,,,41115,20.88,화서동,,41115,팔달구,6500.0,True,24309
2003.0,25.09~27.09,신규,11,9,2025,"4,000",단독,0,,,41115,24.14,매산로2가,,41115,팔달구,4000.0,True,24309
2017.0,25.09~27.09,갱신,10,9,2025,"3,000",다가구,60,"3,000",60.0,41115,47.0,매산로3가,사용,41115,팔달구,3000.0,False,24309
1977.0,25.09~27.09,신규,2,9,2025,"17,000",다가구,0,,,41115,66.78,고등동,,41115,팔달구,17000.0,True,24309
2019.0,25.09~27.09,신규,9,9,2025,"1,000",다가구,37,,,41115,23.1,화서동,,41115,팔달구,1000.0,False,24309
1988.0,25.09~26.09,신규,3,9,2025,300,다가구,35,,,41115,65.78,고등동,,41115,팔달구,300.0,False,24309
2000.0,25.10~27.10,신규,4,9,2025,"2,000",다가구,60,,,41115,60.0,화서동,,41115,팔달구,2000.0,False,24309
2002.0,25.09~27.09,신규,5,9,2025,500,다가구,30,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24309
2006.0,25.09~26.08,신규,9,9,2025,200,다가구,33,,,41115,20.0,매산로2가,,41115,팔달구,200.0,False,24309
2004.0,25.10~27.10,신규,4,9,2025,"8,000",다가구,0,,,41115,39.78,화서동,,41115,팔달구,8000.0,True,24309
1988.0,25.09~27.09,신규,4,9,2025,300,다가구,45,,,41115,45.0,고등동,,41115,팔달구,300.0,False,24309
1975.0,25.11~27.11,신규,2,9,2025,"13,000",단독,0,,,41115,71.07,고등동,,41115,팔달구,13000.0,True,24309
2001.0,25.09~26.08,신규,1,9,2025,500,다가구,52,,,41115,20.0,인계동,,41115,팔달구,500.0,False,24309
2001.0,25.09~26.09,신규,2,9,2025,300,다가구,31,,,41115,20.0,우만동,,41115,팔달구,300.0,False,24309
1995.0,25.09~27.09,신규,2,9,2025,100,단독,30,,,41115,30.0,지동,,41115,팔달구,100.0,False,24309
1986.0,25.09~27.09,신규,4,9,2025,"8,000",다가구,0,,,41115,70.26,지동,,41115,팔달구,8000.0,True,24309
1996.0,25.09~27.09,갱신,4,9,2025,"3,000",단독,50,"4,000",40.0,41115,45.3,고등동,,41115,팔달구,3000.0,False,24309
2001.0,25.09~27.09,신규,2,9,2025,"2,000",다가구,40,,,41115,45.0,화서동,,41115,팔달구,2000.0,False,24309
2011.0,25.10~27.10,갱신,2,9,2025,"12,000",단독,0,"11,000",,41115,63.74,지동,,41115,팔달구,12000.0,True,24309
1981.0,25.10~27.10,갱신,1,9,2025,"15,000",단독,0,"14,000",,41115,78.38,화서동,,41115,팔달구,15000.0,True,24309
1991.0,25.09~27.09,신규,1,9,2025,"7,000",단독,0,,,41115,33.12,신풍동,,41115,팔달구,7000.0,True,24309
1997.0,25.10~27.10,갱신,2,9,2025,"10,000",다가구,0,"10,000",,41115,49.5,고등동,사용,41115,팔달구,10000.0,True,24309
1990.0,25.09~27.09,신규,1,9,2025,500,다가구,42,,,41115,40.0,고등동,,41115,팔달구,500.0,False,24309
1991.0,25.10~27.10,갱신,3,9,2025,"10,000",단독,25,"10,000",20.0,41115,75.11,우만동,,41115,팔달구,10000.0,False,24309
2007.0,25.10~27.10,갱신,19,9,2025,"10,000",다가구,0,"7,000",,41115,71.64,고등동,,41115,팔달구,10000.0,True,24309
2002.0,25.09~26.09,신규,7,9,2025,300,다가구,40,,,41115,24.0,매산로2가,,41115,팔달구,300.0,False,24309
2003.0,25.09~26.09,신규,13,9,2025,"1,000",단독,40,,,41115,24.0,인계동,,41115,팔달구,1000.0,False,24309
2021.0,25.09~26.09,갱신,9,9,2025,500,다가구,50,500,50.0,41115,26.04,화서동,,41115,팔달구,500.0,False,24309
2001.0,25.09~27.09,갱신,19,9,2025,"10,000",다가구,0,"8,300",,41115,66.0,화서동,,41115,팔달구,10000.0,True,24309
2014.0,25.09~27.09,신규,5,9,2025,"1,000",다가구,60,,,41115,50.0,우만동,,41115,팔달구,1000.0,False,24309
1973.0,25.09~27.09,신규,2,9,2025,"3,000",단독,55,,,41115,56.2,화서동,,41115,팔달구,3000.0,False,24309
2004.0,25.09~26.09,신규,11,9,2025,500,다가구,44,,,41115,25.0,인계동,,41115,팔달구,500.0,False,24309
2008.0,25.10~27.10,신규,18,9,2025,500,다가구,49,,,41115,41.6,우만동,,41115,팔달구,500.0,False,24309
1980.0,25.09~27.09,신규,4,9,2025,"10,000",다가구,25,,,41115,68.3,지동,,41115,팔달구,10000.0,False,24309
2008.0,25.09~27.09,신규,15,9,2025,500,다가구,40,,,41115,37.0,화서동,,41115,팔달구,500.0,False,24309
2010.0,25.09~26.09,신규,8,9,2025,"1,000",다가구,80,,,41115,46.0,인계동,,41115,팔달구,1000.0,False,24309
1993.0,25.10~27.10,신규,6,9,2025,500,다가구,35,,,41115,33.0,화서동,,41115,팔달구,500.0,False,24309
2003.0,25.09~26.09,신규,17,9,2025,200,다가구,28,,,41115,23.1,지동,,41115,팔달구,200.0,False,24309
1996.0,25.09~27.09,신규,9,9,2025,500,다가구,45,,,41115,39.6,남수동,,41115,팔달구,500.0,False,24309
2015.0,25.09~27.09,갱신,17,9,2025,"14,000",다가구,0,"7,000",35.0,41115,43.45,화서동,,41115,팔달구,14000.0,True,24309
2002.0,25.09~26.09,신규,13,9,2025,500,단독,46,,,41115,22.0,매산로3가,,41115,팔달구,500.0,False,24309
1988.0,25.10~27.10,신규,16,9,2025,"18,000",단독,10,,,41115,74.85,우만동,,41115,팔달구,18000.0,False,24309
2014.0,25.12~27.12,신규,10,9,2025,"12,000",단독,20,,,41115,60.0,우만동,,41115,팔달구,12000.0,False,24309
2013.0,25.09~26.09,신규,5,9,2025,500,단독,49,,,41115,25.0,매교동,,41115,팔달구,500.0,False,24309
2016.0,25.10~27.10,신규,4,9,2025,"2,000",다가구,40,,,41115,26.5,고등동,,41115,팔달구,2000.0,False,24309
,25.09~27.09,신규,5,9,2025,300,다가구,35,,,41115,13.5,팔달로1가,,41115,팔달구,300.0,False,24309
2003.0,25.09~27.09,신규,3,9,2025,"1,000",다가구,55,,,41115,38.0,우만동,,41115,팔달구,1000.0,False,24309
1993.0,25.09~27.09,갱신,13,9,2025,"4,500",다가구,0,"4,000",,41115,49.08,지동,,41115,팔달구,4500.0,True,24309
1981.0,25.10~27.10,신규,12,9,2025,"1,000",단독,70,,,41115,59.01,화서동,,41115,팔달구,1000.0,False,24309
1995.0,25.09~27.09,신규,14,9,2025,300,다가구,30,,,41115,39.63,고등동,,41115,팔달구,300.0,False,24309
1988.0,25.09~27.09,신규,8,9,2025,500,단독,58,,,41115,151.58,우만동,,41115,팔달구,500.0,False,24309
2002.0,25.09~26.09,신규,12,9,2025,200,다가구,25,,,41115,24.0,지동,,41115,팔달구,200.0,False,24309
1998.0,25.09~27.09,신규,11,9,2025,300,다가구,29,,,41115,35.0,지동,,41115,팔달구,300.0,False,24309
2018.0,25.10~27.10,신규,8,9,2025,"10,000",다가구,34,,,41115,52.02,북수동,,41115,팔달구,10000.0,False,24309
2003.0,25.09~27.09,신규,13,9,2025,500,다가구,35,,,41115,23.89,화서동,,41115,팔달구,500.0,False,24309
1959.0,25.10~27.10,신규,12,9,2025,"8,000",단독,0,,,41115,28.33,고등동,,41115,팔달구,8000.0,True,24309
1983.0,25.11~27.11,신규,24,9,2025,"1,000",다가구,60,,,41111,76.47,정자동,,41111,장안구,1000.0,False,24309
2011.0,25.11~27.10,신규,30,9,2025,"2,000",다가구,65,,,41115,70.99,우만동,,41115,팔달구,2000.0,False,24309
1996.0,25.09~27.09,갱신,29,9,2025,300,다가구,30,"3,500",,41115,33.49,우만동,,41115,팔달구,300.0,False,24309
2002.0,,,29,9,2025,"5,000",단독,5,,,41115,27.0,우만동,,41115,팔달구,5000.0,False,24309
1997.0,,,27,9,2025,"6,000",다가구,0,,,41115,32.0,우만동,,41115,팔달구,6000.0,True,24309
,,,16,9,2025,"3,000",다가구,32,,,41115,17.0,인계동,,41115,팔달구,3000.0,False,24309
2011.0,,,12,9,2025,"6,000",단독,0,,,41115,30.0,지동,,41115,팔달구,6000.0,True,24309
1989.0,,,2,9,2025,500,다가구,45,,,41115,35.0,우만동,,41115,팔달구,500.0,False,24309
2002.0,,,2,9,2025,"5,000",단독,0,,,41115,25.0,우만동,,41115,팔달구,5000.0,True,24309
2018.0,25.10~27.10,갱신,8,9,2025,"10,000",다가구,32,"10,000",34.0,41115,52.02,북수동,사용,41115,팔달구,10000.0,False,24309
1985.0,25.09~27.09,신규,17,9,2025,500,단독,45,,,41115,45.0,지동,,41115,팔달구,500.0,False,24309
,25.09~26.09,신규,16,9,2025,"1,000",다가구,65,,,41115,58.99,화서동,,41115,팔달구,1000.0,False,24309
2001.0,25.11~27.11,신규,8,9,2025,500,다가구,32,,,41115,29.97,장안동,,41115,팔달구,500.0,False,24309
1995.0,25.10~27.10,신규,6,9,2025,"4,000",다가구,100,,,41115,118.14,우만동,,41115,팔달구,4000.0,False,24309
,25.09~26.09,신규,9,9,2025,200,다가구,30,,,41115,62.76,고등동,,41115,팔달구,200.0,False,24309
1987.0,25.09~27.09,신규,19,9,2025,500,단독,40,,,41115,38.86,화서동,,41115,팔달구,500.0,False,24309
1994.0,25.10~27.10,신규,17,9,2025,500,다가구,40,,,41113,40.0,탑동,,41113,권선구,500.0,False,24309
1978.0,25.12~27.12,신규,29,9,2025,"22,200",다가구,0,,,41115,156.5,남창동,,41115,팔달구,22200.0,True,24309
1977.0,25.09~26.09,신규,8,9,2025,200,단독,30,,,41115,24.0,고등동,,41115,팔달구,200.0,False,24309
,25.11~27.11,신규,27,9,2025,"15,750",다가구,0,,,41115,60.06,인계동,,41115,팔달구,15750.0,True,24309
,25.11~26.11,신규,27,9,2025,"3,000",다가구,55,,,41115,37.7,매교동,,41115,팔달구,3000.0,False,24309
2003.0,25.09~26.09,신규,15,9,2025,500,다가구,38,,,41115,22.0,인계동,,41115,팔달구,500.0,False,24309
1993.0,25.10~27.10,신규,8,9,2025,500,다가구,40,,,41115,35.4,지동,,41115,팔달구,500.0,False,24309
2001.0,25.10~27.10,신규,10,9,2025,"10,000",다가구,0,,,41115,50.0,화서동,,41115,팔달구,10000.0,True,24309
2019.0,25.11~27.11,신규,24,9,2025,"18,375",다가구,0,,,41115,50.48,우만동,,41115,팔달구,18375.0,True,24309
1994.0,25.10~27.10,신규,12,9,2025,"2,500",다가구,0,,,41115,30.0,인계동,,41115,팔달구,2500.0,True,24309
1991.0,25.10~27.10,신규,29,9,2025,300,단독,35,,,41115,37.0,우만동,,41115,팔달구,300.0,False,24309
1998.0,25.10~27.10,신규,16,9,2025,300,다가구,30,,,41115,45.0,지동,,41115,팔달구,300.0,False,24309
1995.0,25.10~27.10,신규,8,9,2025,"6,000",다가구,30,,,41115,76.0,우만동,,41115,팔달구,6000.0,False,24309
2008.0,25.09~27.09,신규,16,9,2025,300,다가구,30,,,41115,30.0,화서동,,41115,팔달구,300.0,False,24309
1991.0,25.10~27.10,신규,11,9,2025,700,다가구,44,,,41115,39.0,지동,,41115,팔달구,700.0,False,24309
2002.0,25.10~27.09,신규,25,9,2025,300,다가구,32,,,41115,24.2,우만동,,41115,팔달구,300.0,False,24309
1991.0,25.10~27.10,신규,18,9,2025,500,단독,55,,,41115,38.0,신풍동,,41115,팔달구,500.0,False,24309
1994.0,,,29,9,2025,"3,000",단독,30,,,41111,41.0,조원동,,41111,장안구,3000.0,False,24309
2009.0,,,27,9,2025,"12,000",단독,0,,,41111,53.0,조원동,,41111,장안구,12000.0,True,24309
2003.0,25.12~27.11,신규,2,9,2025,"4,300",다가구,0,,,41111,23.0,파장동,,41111,장안구,4300.0,True,24309
2002.0,25.10~27.10,신규,29,9,2025,500,다가구,30,,,41111,25.0,영화동,,41111,장안구,500.0,False,24309
1981.0,25.11~27.11,신규,20,9,2025,"18,000",다가구,0,,,41111,72.4,율전동,,41111,장안구,18000.0,True,24309
2000.0,25.11~27.11,신규,29,9,2025,"2,000",다가구,70,,,41111,86.34,파장동,,41111,장안구,2000.0,False,24309
2002.0,25.10~26.10,신규,23,9,2025,"1,000",다가구,35,,,41111,25.0,천천동,,41111,장안구,1000.0,False,24309
2016.0,25.10~27.10,신규,30,9,2025,"1,000",단독,40,,,41111,30.0,조원동,,41111,장안구,1000.0,False,24309
1989.0,25.11~27.10,신규,10,9,2025,"7,000",다가구,0,,,41111,36.0,송죽동,,41111,장안구,7000.0,True,24309
1995.0,25.10~27.10,신규,21,9,2025,"1,000",단독,60,,,41111,43.0,율전동,,41111,장안구,1000.0,False,24309
1994.0,25.10~26.10,신규,29,9,2025,500,다가구,45,,,41111,43.6,연무동,,41111,장안구,500.0,False,24309
1993.0,25.09~26.09,신규,23,9,2025,500,다가구,46,,,41111,49.98,연무동,,41111,장안구,500.0,False,24309
2018.0,25.11~26.10,신규,6,9,2025,300,다가구,43,,,41111,22.0,연무동,,41111,장안구,300.0,False,24309
,25.09~26.09,신규,10,9,2025,"1,000",다가구,55,,,41111,39.0,송죽동,,41111,장안구,1000.0,False,24309
2012.0,25.09~27.09,갱신,24,9,2025,"3,000",다가구,28,"8,000",,41111,40.0,정자동,사용,41111,장안구,3000.0,False,24309
1995.0,,,21,9,2025,"1,000",단독,60,,,41111,43.0,율전동,,41111,장안구,1000.0,False,24309
1970.0,25.11~27.11,신규,23,9,2025,"1,300",단독,50,,,41111,31.44,연무동,,41111,장안구,1300.0,False,24309
1997.0,25.09~27.09,신규,18,9,2025,500,다가구,30,,,41111,21.0,영화동,,41111,장안구,500.0,False,24309
1980.0,25.09~27.09,신규,15,9,2025,"3,000",단독,0,,,41111,20.0,연무동,,41111,장안구,3000.0,True,24309
2009.0,25.09~26.09,갱신,3,9,2025,850,다가구,55,850,52.0,41111,49.0,영화동,,41111,장안구,850.0,False,24309
1988.0,25.09~27.09,신규,2,9,2025,"5,000",다가구,0,,,41111,31.8,율전동,,41111,장안구,5000.0,True,24309
2003.0,25.09~27.09,신규,5,9,2025,300,다가구,32,,,41111,16.5,영화동,,41111,장안구,300.0,False,24309
2006.0,25.09~27.09,갱신,16,9,2025,"4,000",다가구,65,"4,000",60.0,41111,91.12,영화동,사용,41111,장안구,4000.0,False,24309
1996.0,25.10~27.10,신규,29,9,2025,"4,000",단독,30,,,41111,45.0,정자동,,41111,장안구,4000.0,False,24309
1988.0,25.10~27.10,신규,6,9,2025,"1,000",다가구,40,,,41111,243.99,송죽동,,41111,장안구,1000.0,False,24309
2013.0,25.10~27.10,신규,19,9,2025,"2,000",다가구,65,,,41111,47.08,파장동,,41111,장안구,2000.0,False,24309
2021.0,25.10~27.10,신규,22,9,2025,"3,000",단독,70,,,41111,76.5,이목동,,41111,장안구,3000.0,False,24309
,,,11,9,2025,"11,000",단독,0,,,41111,56.0,연무동,,41111,장안구,11000.0,True,24309
2006.0,,,5,9,2025,"8,000",다가구,0,,,41111,22.0,율전동,,41111,장안구,8000.0,True,24309
1995.0,,,23,9,2025,"2,000",단독,25,,,41111,39.0,율전동,,41111,장안구,2000.0,False,24309
,25.09~27.09,신규,18,9,2025,100,다가구,20,,,41111,18.0,조원동,,41111,장안구,100.0,False,24309
1993.0,25.09~27.09,신규,27,9,2025,500,다가구,40,,,41115,30.0,지동,,41115,팔달구,500.0,False,24309
1996.0,25.10~26.10,신규,22,9,2025,"1,000",다가구,50,,,41115,42.66,화서동,,41115,팔달구,1000.0,False,24309
2002.0,25.10~26.10,신규,16,9,2025,300,다가구,33,,,41115,20.0,우만동,,41115,팔달구,300.0,False,24309
2002.0,25.11~27.11,신규,16,9,2025,"4,800",다가구,0,,,41115,25.0,우만동,,41115,팔달구,4800.0,True,24309
2014.0,25.10~27.10,신규,15,9,2025,500,다가구,40,,,41115,20.0,장안동,,41115,팔달구,500.0,False,24309
2018.0,25.09~27.09,신규,15,9,2025,500,다가구,45,,,41115,22.0,북수동,,41115,팔달구,500.0,False,24309
2017.0,25.09~27.09,신규,3,9,2025,"1,000",다가구,65,,,41115,45.0,우만동,,41115,팔달구,1000.0,False,24309
1993.0,25.09~27.09,신규,13,9,2025,500,다가구,40,,,41115,48.0,고등동,,41115,팔달구,500.0,False,24309
2003.0,25.10~27.10,신규,29,9,2025,"1,000",단독,40,,,41115,24.6,우만동,,41115,팔달구,1000.0,False,24309
1996.0,25.10~27.10,신규,8,9,2025,300,다가구,27,,,41115,30.0,우만동,,41115,팔달구,300.0,False,24309
1990.0,25.11~27.11,신규,26,9,2025,"3,000",단독,120,,,41115,102.66,우만동,,41115,팔달구,3000.0,False,24309
1991.0,25.10~27.10,신규,7,9,2025,500,다가구,55,,,41115,46.0,인계동,,41115,팔달구,500.0,False,24309
1990.0,25.10~27.10,신규,25,9,2025,"10,000",다가구,0,,,41115,68.0,지동,,41115,팔달구,10000.0,True,24309
2006.0,25.10~27.01,신규,8,9,2025,500,다가구,40,,,41115,15.64,우만동,,41115,팔달구,500.0,False,24309
1997.0,25.09~27.09,신규,29,9,2025,500,다가구,50,,,41115,35.0,화서동,,41115,팔달구,500.0,False,24309
1994.0,25.09~27.09,신규,11,9,2025,"1,000",다가구,55,,,41115,40.0,매산로3가,,41115,팔달구,1000.0,False,24309
1963.0,25.09~26.02,신규,12,9,2025,500,단독,40,,,41115,18.0,우만동,,41115,팔달구,500.0,False,24309
1991.0,25.10~27.10,신규,8,9,2025,500,다가구,35,,,41115,20.0,매산로3가,,41115,팔달구,500.0,False,24309
1992.0,25.10~27.10,신규,27,9,2025,"10,000",단독,0,,,41115,45.03,고등동,,41115,팔달구,10000.0,True,24309
1988.0,25.09~27.09,신규,2,9,2025,"5,000",다가구,25,,,41115,61.14,지동,,41115,팔달구,5000.0,False,24309
1989.0,25.09~26.09,신규,15,9,2025,"1,000",단독,45,,,41115,54.12,인계동,,41115,팔달구,1000.0,False,24309
