buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2007.0,26.03~28.03,신규,13,2,2026,"2,000",다가구,60,,,41115,52.8,매산로3가,,41115,팔달구,2000.0,False,24314
2002.0,26.02~28.02,신규,25,2,2026,300,다가구,33,,,41115,35.1,화서동,,41115,팔달구,300.0,False,24314
2002.0,26.02~28.02,신규,11,2,2026,200,다가구,40,,,41115,20.0,인계동,,41115,팔달구,200.0,False,24314
1972.0,26.03~27.03,신규,24,2,2026,500,다가구,36,,,41115,21.48,매산로1가,,41115,팔달구,500.0,False,24314
1990.0,26.03~28.02,신규,9,2,2026,500,단독,50,,,41115,45.0,인계동,,41115,팔달구,500.0,False,24314
1993.0,26.03~28.03,신규,27,2,2026,500,다가구,30,,,41115,41.31,화서동,,41115,팔달구,500.0,False,24314
2004.0,26.02~27.02,신규,4,2,2026,500,다가구,61,,,41115,20.85,우만동,,41115,팔달구,500.0,False,24314
1985.0,26.03~28.03,신규,28,2,2026,"2,000",단독,70,,,41115,67.89,화서동,,41115,팔달구,2000.0,False,24314
2017.0,26.04~28.03,신규,23,2,2026,300,다가구,42,,,41115,23.0,화서동,,41115,팔달구,300.0,False,24314
1996.0,26.02~28.02,신규,23,2,2026,500,다가구,40,,,41115,198.54,지동,,41115,팔달구,500.0,False,24314
1993.0,26.02~27.02,신규,20,2,2026,200,다가구,35,,,41115,35.0,고등동,,41115,팔달구,200.0,False,24314
2004.0,26.02~27.02,신규,10,2,2026,300,단독,38,,,41115,20.0,매산로2가,,41115,팔달구,300.0,False,24314
2004.0,26.03~27.02,신규,23,2,2026,200,다가구,26,,,41115,25.0,지동,,41115,팔달구,200.0,False,24314
1995.0,26.03~28.03,신규,28,2,2026,"9,000",다가구,0,,,41115,37.6,고등동,,41115,팔달구,9000.0,True,24314
,26.02~28.02,갱신,24,2,2026,"1,000",다가구,50,"1,000",50.0,41115,47.16,고등동,사용,41115,팔달구,1000.0,False,24314
1989.0,26.03~28.03,신규,10,2,2026,500,다가구,40,,,41115,45.93,지동,,41115,팔달구,500.0,False,24314
1989.0,26.04~28.04,신규,13,2,2026,"1,000",단독,70,,,41115,65.29,화서동,,41115,팔달구,1000.0,False,24314
2003.0,26.02~27.02,신규,21,2,2026,500,다가구,35,,,41115,25.0,인계동,,41115,팔달구,500.0,False,24314
2017.0,26.02~28.02,신규,7,2,2026,"3,000",다가구,33,,,41115,26.34,화서동,,41115,팔달구,3000.0,False,24314
1991.0,26.03~28.03,신규,24,2,2026,500,다가구,40,,,41115,222.6,화서동,,41115,팔달구,500.0,False,24314
1991.0,26.03~28.03,신규,20,2,2026,"2,000",단독,60,,,41115,63.0,고등동,,41115,팔달구,2000.0,False,24314
1988.0,26.02~28.02,신규,21,2,2026,"2,000",단독,50,,,41115,30.0,우만동,,41115,팔달구,2000.0,False,24314
1994.0,26.03~28.03,신규,10,2,2026,"12,000",다가구,0,,,41115,89.48,화서동,,41115,팔달구,12000.0,True,24314
2010.0,26.03~27.02,신규,6,2,2026,500,다가구,45,,,41115,26.0,매산로3가,,41115,팔달구,500.0,False,24314
1984.0,26.03~28.02,신규,9,2,2026,500,다가구,40,,,41115,35.0,화서동,,41115,팔달구,500.0,False,24314
2002.0,26.02~27.02,신규,8,2,2026,300,다가구,39,,,41115,27.64,우만동,,41115,팔달구,300.0,False,24314
2020.0,26.03~28.03,신규,21,2,2026,"10,000",다가구,30,,,41117,24.24,망포동,,41117,영통구,10000.0,False,24314
2014.0,,,11,2,2026,300,다가구,55,,,41117,23.0,매탄동,,41117,영통구,300.0,False,24314
2003.0,26.02~27.02,신규,20,2,2026,"3,000",다가구,30,,,41117,20.0,매탄동,,41117,영통구,3000.0,False,24314
2001.0,26.02~27.02,신규,26,2,2026,300,다가구,30,,,41111,20.0,율전동,,41111,장안구,300.0,False,24314
2011.0,26.03~28.02,신규,22,2,2026,200,다가구,34,,,41111,25.0,파장동,,41111,장안구,200.0,False,24314
1995.0,26.03~28.03,신규,12,2,2026,500,다가구,40,,,41111,20.0,파장동,,41111,장안구,500.0,False,24314
2016.0,26.03~28.03,신규,8,2,2026,"3,000",다가구,60,,,41111,45.0,송죽동,,41111,장안구,3000.0,False,24314
2023.0,26.02~27.02,신규,4,2,2026,500,다가구,40,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
2012.0,26.02~27.02,신규,2,2,2026,500,단독,36,,,41111,17.0,율전동,,41111,장안구,500.0,False,24314
2016.0,26.02~27.02,신규,14,2,2026,"3,000",다가구,42,,,41111,20.0,율전동,,41111,장안구,3000.0,False,24314
2015.0,26.02~27.02,신규,26,2,2026,500,다가구,43,,,41111,15.0,율전동,,41111,장안구,500.0,False,24314
2011.0,26.02~27.02,신규,14,2,2026,"1,000",단독,47,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24314
1997.0,26.03~28.03,신규,24,2,2026,"1,000",다가구,75,,,41111,50.0,율전동,,41111,장안구,1000.0,False,24314
2020.0,26.02~27.02,신규,21,2,2026,"3,000",다가구,33,,,41111,18.0,율전동,,41111,장안구,3000.0,False,24314
2002.0,26.03~27.03,신규,2,2,2026,"8,000",다가구,30,,,41111,55.0,율전동,,41111,장안구,8000.0,False,24314
2022.0,26.02~27.02,신규,8,2,2026,500,다가구,55,,,41111,18.16,율전동,,41111,장안구,500.0,False,24314
,26.02~27.02,신규,20,2,2026,500,다가구,48,,,41111,16.5,율전동,,41111,장안구,500.0,False,24314
2022.0,26.02~27.02,신규,7,2,2026,500,다가구,45,,,41111,19.83,율전동,,41111,장안구,500.0,False,24314
2011.0,26.02~27.02,신규,19,2,2026,"1,000",단독,37,,,41111,18.15,율전동,,41111,장안구,1000.0,False,24314
2018.0,26.02~27.02,신규,9,2,2026,300,다가구,38,,,41111,18.0,연무동,,41111,장안구,300.0,False,24314
2003.0,26.03~28.03,신규,26,2,2026,"1,000",다가구,50,,,41111,53.845,영화동,,41111,장안구,1000.0,False,24314
1994.0,26.03~28.03,갱신,15,2,2026,"2,000",단독,55,"2,000",50.0,41111,48.9,연무동,,41111,장안구,2000.0,False,24314
2016.0,26.04~28.04,신규,25,2,2026,"13,000",다가구,20,,,41111,44.22,조원동,,41111,장안구,13000.0,False,24314
1993.0,26.04~28.04,신규,27,2,2026,"8,000",단독,0,,,41111,40.0,조원동,,41111,장안구,8000.0,True,24314
2001.0,26.02~27.02,신규,21,2,2026,500,다가구,30,,,41111,18.0,율전동,,41111,장안구,500.0,False,24314
2014.0,26.02~27.01,신규,27,2,2026,500,다가구,40,,,41111,15.0,율전동,,41111,장안구,500.0,False,24314
1995.0,26.02~27.02,신규,14,2,2026,500,다가구,32,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
,26.02~28.02,신규,26,2,2026,"1,000",다가구,54,,,41111,21.28,율전동,,41111,장안구,1000.0,False,24314
2023.0,26.02~27.02,신규,20,2,2026,"3,000",다가구,45,,,41111,18.0,율전동,,41111,장안구,3000.0,False,24314
2003.0,26.03~27.03,신규,14,2,2026,500,다가구,36,,,41111,20.0,천천동,,41111,장안구,500.0,False,24314
2010.0,26.02~28.02,신규,26,2,2026,300,다가구,32,,,41111,27.0,영화동,,41111,장안구,300.0,False,24314
1991.0,26.04~28.04,신규,26,2,2026,"8,000",다가구,0,,,41111,179.03,율전동,,41111,장안구,8000.0,True,24314
1989.0,26.02~28.02,신규,10,2,2026,"1,000",다가구,50,,,41111,65.0,연무동,,41111,장안구,1000.0,False,24314
1997.0,26.02~28.02,신규,25,2,2026,"1,000",다가구,40,,,41111,40.0,파장동,,41111,장안구,1000.0,False,24314
2015.0,26.03~28.02,신규,13,2,2026,"13,000",다가구,0,,,41111,47.0,영화동,,41111,장안구,13000.0,True,24314
2024.0,26.03~28.02,신규,9,2,2026,"10,000",단독,16,,,41111,21.0,천천동,,41111,장안구,10000.0,False,24314
2004.0,26.02~27.02,신규,20,2,2026,500,다가구,35,,,41111,20.0,천천동,,41111,장안구,500.0,False,24314
,26.02~27.02,신규,11,2,2026,"3,000",단독,45,,,41111,15.72,율전동,,41111,장안구,3000.0,False,24314
1997.0,26.03~28.03,신규,6,2,2026,500,다가구,40,,,41111,45.14,연무동,,41111,장안구,500.0,False,24314
1997.0,26.04~28.04,신규,24,2,2026,500,단독,45,,,41111,40.0,연무동,,41111,장안구,500.0,False,24314
1994.0,26.02~28.02,신규,14,2,2026,500,단독,38,,,41111,24.1,연무동,,41111,장안구,500.0,False,24314
1990.0,26.02~27.02,신규,7,2,2026,300,다가구,35,,,41111,20.0,연무동,,41111,장안구,300.0,False,24314
2010.0,26.02~27.02,신규,2,2,2026,500,단독,40,,,41111,17.5,율전동,,41111,장안구,500.0,False,24314
1999.0,26.02~27.02,신규,5,2,2026,500,다가구,30,,,41111,21.0,율전동,,41111,장안구,500.0,False,24314
,26.02~27.02,신규,19,2,2026,500,다가구,43,,,41111,19.8,율전동,,41111,장안구,500.0,False,24314
1985.0,26.02~28.02,신규,23,2,2026,"1,000",단독,70,,,41111,69.66,조원동,,41111,장안구,1000.0,False,24314
2004.0,26.02~27.02,신규,21,2,2026,"3,000",단독,40,,,41111,132.58,연무동,,41111,장안구,3000.0,False,24314
1991.0,26.02~28.02,신규,23,2,2026,500,다가구,40,,,41111,35.0,파장동,,41111,장안구,500.0,False,24314
1998.0,26.02~27.02,신규,5,2,2026,400,다가구,60,,,41111,46.28,천천동,,41111,장안구,400.0,False,24314
2010.0,26.02~27.02,신규,21,2,2026,500,다가구,40,,,41111,24.0,율전동,,41111,장안구,500.0,False,24314
2012.0,26.03~28.03,신규,4,2,2026,"2,000",다가구,60,,,41111,50.0,조원동,,41111,장안구,2000.0,False,24314
2001.0,26.02~27.02,신규,12,2,2026,500,다가구,44,,,41111,21.0,율전동,,41111,장안구,500.0,False,24314
1997.0,26.03~28.03,신규,20,2,2026,"7,000",다가구,0,,,41111,40.676,연무동,,41111,장안구,7000.0,True,24314
2004.0,26.02~27.02,신규,4,2,2026,500,다가구,36,,,41111,25.0,천천동,,41111,장안구,500.0,False,24314
2013.0,26.03~27.08,신규,21,2,2026,"1,000",다가구,70,,,41111,45.0,천천동,,41111,장안구,1000.0,False,24314
2002.0,26.02~27.02,신규,23,2,2026,300,다가구,30,,,41111,21.2,조원동,,41111,장안구,300.0,False,24314
2015.0,26.02~27.02,신규,5,2,2026,"2,000",다가구,53,,,41111,39.6,천천동,,41111,장안구,2000.0,False,24314
1994.0,26.02~27.02,신규,16,2,2026,300,다가구,40,,,41111,22.0,연무동,,41111,장안구,300.0,False,24314
2013.0,26.02~27.02,신규,13,2,2026,"3,000",다가구,32,,,41111,21.0,율전동,,41111,장안구,3000.0,False,24314
2004.0,26.03~28.02,신규,25,2,2026,"1,000",단독,45,,,41111,33.0,연무동,,41111,장안구,1000.0,False,24314
2003.0,26.02~27.02,신규,2,2,2026,"3,000",다가구,37,,,41111,21.0,율전동,,41111,장안구,3000.0,False,24314
2002.0,26.02~28.02,신규,21,2,2026,"5,000",다가구,0,,,41111,41.48,율전동,,41111,장안구,5000.0,True,24314
2012.0,26.02~27.02,신규,10,2,2026,500,다가구,36,,,41111,22.0,율전동,,41111,장안구,500.0,False,24314
2002.0,26.02~27.02,신규,19,2,2026,300,다가구,43,,,41111,18.0,연무동,,41111,장안구,300.0,False,24314
2014.0,26.02~27.02,신규,20,2,2026,500,단독,38,,,41111,13.0,율전동,,41111,장안구,500.0,False,24314
2004.0,26.02~27.02,신규,18,2,2026,500,다가구,46,,,41111,24.0,율전동,,41111,장안구,500.0,False,24314
2015.0,26.02~27.02,신규,10,2,2026,300,다가구,25,,,41111,19.0,율전동,,41111,장안구,300.0,False,24314
2004.0,26.02~27.02,신규,2,2,2026,300,다가구,30,,,41111,20.0,연무동,,41111,장안구,300.0,False,24314
2014.0,26.02~27.02,신규,4,2,2026,500,단독,40,,,41111,17.0,율전동,,41111,장안구,500.0,False,24314
2012.0,26.02~27.02,신규,4,2,2026,500,다가구,45,,,41111,19.8,천천동,,41111,장안구,500.0,False,24314
2001.0,26.02~27.02,신규,3,2,2026,500,다가구,42,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
2024.0,26.02~28.02,신규,23,2,2026,"12,000",단독,0,,,41111,21.0,천천동,,41111,장안구,12000.0,True,24314
2004.0,26.02~28.02,신규,10,2,2026,500,다가구,50,,,41111,40.0,영화동,,41111,장안구,500.0,False,24314
2016.0,26.02~27.02,신규,20,2,2026,"2,000",단독,27,,,41111,19.0,천천동,,41111,장안구,2000.0,False,24314
1984.0,26.05~28.05,신규,11,2,2026,"10,000",다가구,0,,,41111,48.0,파장동,,41111,장안구,10000.0,True,24314
1992.0,26.02~28.02,신규,7,2,2026,500,다가구,37,,,41111,51.0,영화동,,41111,장안구,500.0,False,24314
2003.0,26.02~27.02,신규,11,2,2026,500,다가구,43,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
2003.0,26.02~28.02,신규,20,2,2026,500,다가구,57,,,41111,40.0,송죽동,,41111,장안구,500.0,False,24314
2011.0,26.02~27.02,신규,1,2,2026,500,다가구,32,,,41111,18.0,율전동,,41111,장안구,500.0,False,24314
2010.0,26.02~26.06,신규,21,2,2026,200,단독,43,,,41111,19.0,율전동,,41111,장안구,200.0,False,24314
,26.02~27.02,신규,27,2,2026,900,단독,90,,,41111,45.0,율전동,,41111,장안구,900.0,False,24314
2001.0,26.03~27.02,신규,23,2,2026,300,다가구,27,,,41111,20.0,율전동,,41111,장안구,300.0,False,24314
2022.0,26.02~27.02,신규,20,2,2026,"2,000",다가구,48,,,41111,18.0,율전동,,41111,장안구,2000.0,False,24314
2006.0,26.04~28.04,신규,7,2,2026,"1,000",다가구,40,,,41111,30.0,영화동,,41111,장안구,1000.0,False,24314
1990.0,26.02~27.02,신규,20,2,2026,500,다가구,60,,,41111,40.0,율전동,,41111,장안구,500.0,False,24314
2004.0,26.02~27.02,신규,9,2,2026,500,다가구,40,,,41111,23.0,율전동,,41111,장안구,500.0,False,24314
1995.0,26.02~28.02,신규,28,2,2026,200,다가구,40,,,41111,20.0,영화동,,41111,장안구,200.0,False,24314
2005.0,26.03~28.02,신규,25,2,2026,500,다가구,36,,,41111,27.0,정자동,,41111,장안구,500.0,False,24314
2004.0,26.03~28.03,신규,24,2,2026,300,다가구,35,,,41111,17.0,영화동,,41111,장안구,300.0,False,24314
2019.0,26.03~28.03,신규,20,2,2026,500,다가구,45,,,41111,25.0,영화동,,41111,장안구,500.0,False,24314
2012.0,26.02~27.02,신규,12,2,2026,500,다가구,39,,,41111,18.0,율전동,,41111,장안구,500.0,False,24314
1996.0,26.02~27.02,신규,10,2,2026,"1,000",단독,65,,,41111,38.0,천천동,,41111,장안구,1000.0,False,24314
1996.0,26.02~28.02,갱신,27,2,2026,500,다가구,40,500,35.0,41111,42.4,연무동,,41111,장안구,500.0,False,24314
2007.0,26.02~28.02,신규,25,2,2026,"1,000",다가구,55,,,41111,30.0,정자동,,41111,장안구,1000.0,False,24314
,26.04~28.04,신규,28,2,2026,"1,000",다가구,55,,,41111,45.8,정자동,,41111,장안구,1000.0,False,24314
1998.0,26.02~28.02,신규,21,2,2026,500,다가구,55,,,41111,23.14,율전동,,41111,장안구,500.0,False,24314
2011.0,26.02~27.02,신규,21,2,2026,500,다가구,37,,,41111,19.83,천천동,,41111,장안구,500.0,False,24314
2005.0,26.03~27.02,신규,15,2,2026,"1,000",다가구,70,,,41111,49.5,율전동,,41111,장안구,1000.0,False,24314
1995.0,26.02~27.02,신규,21,2,2026,300,다가구,26,,,41111,15.0,율전동,,41111,장안구,300.0,False,24314
2011.0,26.03~28.03,신규,4,2,2026,"1,000",다가구,60,,,41111,56.0,영화동,,41111,장안구,1000.0,False,24314
2001.0,26.02~27.02,신규,4,2,2026,500,다가구,35,,,41111,25.0,천천동,,41111,장안구,500.0,False,24314
2020.0,26.03~28.03,신규,21,2,2026,"2,000",다가구,75,,,41111,60.0,파장동,,41111,장안구,2000.0,False,24314
1994.0,26.03~28.02,신규,22,2,2026,500,다가구,40,,,41111,31.0,율전동,,41111,장안구,500.0,False,24314
2003.0,26.02~27.02,신규,27,2,2026,200,다가구,38,,,41111,20.0,율전동,,41111,장안구,200.0,False,24314
1987.0,26.02~28.02,신규,23,2,2026,500,다가구,50,,,41111,55.0,파장동,,41111,장안구,500.0,False,24314
2002.0,26.04~28.04,신규,8,2,2026,"1,000",다가구,58,,,41111,45.0,율전동,,41111,장안구,1000.0,False,24314
2022.0,26.02~27.02,신규,6,2,2026,"4,500",다가구,48,,,41111,19.8,율전동,,41111,장안구,4500.0,False,24314
2024.0,26.02~27.02,신규,12,2,2026,"1,000",단독,52,,,41111,23.0,율전동,,41111,장안구,1000.0,False,24314
2004.0,26.02~27.02,신규,28,2,2026,"1,000",다가구,48,,,41111,22.0,율전동,,41111,장안구,1000.0,False,24314
,26.02~27.02,신규,12,2,2026,500,다가구,41,,,41111,18.0,율전동,,41111,장안구,500.0,False,24314
2015.0,26.02~28.02,신규,9,2,2026,"1,000",다가구,63,,,41111,47.0,율전동,,41111,장안구,1000.0,False,24314
2002.0,26.02~27.02,신규,21,2,2026,500,다가구,41,,,41111,19.83,율전동,,41111,장안구,500.0,False,24314
2004.0,26.02~27.02,신규,7,2,2026,500,다가구,41,,,41111,23.0,율전동,,41111,장안구,500.0,False,24314
2013.0,26.02~27.02,신규,22,2,2026,"1,000",다가구,70,,,41111,36.0,천천동,,41111,장안구,1000.0,False,24314
1988.0,26.02~28.02,신규,23,2,2026,300,다가구,30,,,41111,59.67,조원동,,41111,장안구,300.0,False,24314
2010.0,26.03~27.03,신규,21,2,2026,300,다가구,30,,,41111,19.83,영화동,,41111,장안구,300.0,False,24314
2011.0,26.02~27.02,신규,12,2,2026,"1,000",다가구,45,,,41111,20.0,율전동,,41111,장안구,1000.0,False,24314
1995.0,26.02~27.02,신규,20,2,2026,300,다가구,25,,,41111,33.0,송죽동,,41111,장안구,300.0,False,24314
2013.0,26.03~28.03,신규,27,2,2026,500,단독,50,,,41111,15.0,연무동,,41111,장안구,500.0,False,24314
2002.0,26.02~28.02,신규,25,2,2026,30,다가구,40,,,41111,25.0,영화동,,41111,장안구,30.0,False,24314
2011.0,26.02~28.02,신규,7,2,2026,"1,000",단독,68,,,41111,39.6,영화동,,41111,장안구,1000.0,False,24314
2004.0,26.02~27.02,신규,21,2,2026,500,다가구,35,,,41111,27.0,율전동,,41111,장안구,500.0,False,24314
2004.0,26.02~27.02,신규,25,2,2026,500,다가구,40,,,41111,23.0,율전동,,41111,장안구,500.0,False,24314
,26.02~28.02,신규,14,2,2026,"1,000",다가구,45,,,41111,36.4,영화동,,41111,장안구,1000.0,False,24314
2019.0,26.02~27.02,신규,27,2,2026,"3,000",다가구,45,,,41111,18.0,율전동,,41111,장안구,3000.0,False,24314
,26.03~28.03,신규,27,2,2026,500,단독,50,,,41111,15.0,연무동,,41111,장안구,500.0,False,24314
2024.0,26.02~27.02,신규,8,2,2026,"3,000",다가구,50,,,41111,23.0,율전동,,41111,장안구,3000.0,False,24314
1990.0,26.02~28.02,신규,23,2,2026,"10,000",단독,0,,,41111,50.0,연무동,,41111,장안구,10000.0,True,24314
1992.0,26.02~27.02,신규,9,2,2026,500,단독,35,,,41111,20.0,연무동,,41111,장안구,500.0,False,24314
1984.0,26.02~27.02,신규,13,2,2026,"1,000",단독,40,,,41111,35.0,연무동,,41111,장안구,1000.0,False,24314
2003.0,26.02~27.02,신규,12,2,2026,500,다가구,32,,,41111,21.0,율전동,,41111,장안구,500.0,False,24314
,26.02~27.02,신규,22,2,2026,200,다가구,35,,,41111,15.18,영화동,,41111,장안구,200.0,False,24314
2003.0,26.03~28.02,신규,27,2,2026,500,다가구,65,,,41111,40.0,송죽동,,41111,장안구,500.0,False,24314
1993.0,26.03~28.02,신규,21,2,2026,"1,000",단독,55,,,41111,35.0,율전동,,41111,장안구,1000.0,False,24314
,26.02~27.01,신규,9,2,2026,500,다가구,50,,,41111,19.0,율전동,,41111,장안구,500.0,False,24314
2022.0,26.02~27.02,신규,22,2,2026,500,다가구,33,,,41111,19.83,율전동,,41111,장안구,500.0,False,24314
,26.02~28.02,갱신,21,2,2026,300,다가구,40,300,32.0,41111,42.4,연무동,,41111,장안구,300.0,False,24314
2002.0,26.02~27.02,신규,21,2,2026,500,다가구,40,,,41111,22.46,연무동,,41111,장안구,500.0,False,24314
2003.0,26.02~28.02,신규,19,2,2026,500,다가구,35,,,41111,40.0,영화동,,41111,장안구,500.0,False,24314
2018.0,26.02~27.02,신규,9,2,2026,500,다가구,40,,,41111,28.0,조원동,,41111,장안구,500.0,False,24314
2001.0,26.02~27.02,신규,21,2,2026,"3,000",다가구,26,,,41111,19.0,율전동,,41111,장안구,3000.0,False,24314
1986.0,26.03~28.03,신규,27,2,2026,"12,000",단독,0,,,41111,71.17,파장동,,41111,장안구,12000.0,True,24314
2003.0,26.02~27.02,신규,7,2,2026,500,다가구,32,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
1990.0,26.03~28.03,신규,21,2,2026,"3,500",단독,0,,,41111,30.0,조원동,,41111,장안구,3500.0,True,24314
2004.0,26.03~27.02,신규,19,2,2026,300,단독,37,,,41111,24.0,연무동,,41111,장안구,300.0,False,24314
2011.0,26.03~28.03,신규,23,2,2026,"1,000",다가구,55,,,41111,46.0,영화동,,41111,장안구,1000.0,False,24314
2006.0,26.02~27.02,신규,4,2,2026,500,단독,38,,,41111,21.0,율전동,,41111,장안구,500.0,False,24314
2009.0,26.02~28.02,신규,28,2,2026,500,다가구,33,,,41111,25.0,영화동,,41111,장안구,500.0,False,24314
2003.0,26.02~26.05,신규,11,2,2026,500,다가구,37,,,41111,40.0,조원동,,41111,장안구,500.0,False,24314
,26.02~27.02,신규,22,2,2026,500,다가구,31,,,41111,16.5,율전동,,41111,장안구,500.0,False,24314
2011.0,26.03~27.03,신규,11,2,2026,500,다가구,40,,,41111,19.0,율전동,,41111,장안구,500.0,False,24314
2003.0,26.02~27.02,신규,9,2,2026,500,다가구,45,,,41111,24.0,율전동,,41111,장안구,500.0,False,24314
2002.0,26.03~27.03,신규,21,2,2026,500,단독,40,,,41111,22.0,율전동,,41111,장안구,500.0,False,24314
2009.0,26.02~27.02,신규,20,2,2026,300,단독,30,,,41111,18.15,율전동,,41111,장안구,300.0,False,24314
2002.0,26.02~28.02,신규,11,2,2026,500,다가구,37,,,41111,20.0,영화동,,41111,장안구,500.0,False,24314
2001.0,26.02~27.01,신규,11,2,2026,500,다가구,42,,,41111,20.0,율전동,,41111,장안구,500.0,False,24314
1990.0,26.02~28.02,신규,3,2,2026,"1,000",단독,80,,,41111,94.3,연무동,,41111,장안구,1000.0,False,24314
2005.0,26.02~27.02,신규,11,2,2026,700,단독,45,,,41111,21.45,율전동,,41111,장안구,700.0,False,24314
